timestamp,GHI,temp_C,pressure_kPa
2023-12-12 12:00:00,634.83,18.7,101.3
2023-12-12 12:15:00,719.43,19.1,101.3
2023-12-12 12:30:00,508.7,18.2,101.3
2023-12-12 12:45:00,839.39,18.3,101.3
2023-12-12 13:00:00,857.72,18.3,101.3
2023-12-12 13:15:00,1013.27,18.5,101.3
2023-12-12 13:30:00,958.58,18.6,101.3
2023-12-12 13:45:00,856.96,18.0,101.3
2023-12-12 14:00:00,949.25,18.4,101.3
2023-12-12 14:15:00,616.76,17.3,101.3
2023-12-12 14:30:00,788.13,19.1,101.3
2023-12-12 14:45:00,624.0,18.0,101.3
2023-12-12 15:00:00,716.56,19.1,101.3
2023-12-12 15:15:00,478.27,18.3,101.3
2023-12-12 15:30:00,608.46,19.0,101.3
2023-12-12 15:45:00,743.64,18.7,101.3
2023-12-12 16:00:00,737.75,19.4,101.3
2023-12-12 16:15:00,941.64,19.7,101.3
2023-12-12 16:30:00,856.02,20.1,101.3
2023-12-12 16:45:00,619.91,19.8,101.3
2023-12-12 17:00:00,,18.9,101.3
2023-12-12 17:15:00,682.09,19.5,101.3
2023-12-12 17:30:00,810.94,21.0,101.3
2023-12-12 17:45:00,849.87,20.4,101.3
2023-12-12 18:00:00,851.1,20.7,101.3
2023-12-12 18:15:00,796.04,21.4,101.3
2023-12-12 18:30:00,1040.04,21.6,101.3
2023-12-12 18:45:00,799.61,22.7,101.3
2023-12-12 19:00:00,459.24,22.0,101.3
2023-12-12 19:15:00,649.39,22.2,101.3
2023-12-12 19:30:00,859.96,23.2,101.3
2023-12-12 19:45:00,683.9,23.3,101.3
2023-12-12 20:00:00,624.81,22.7,101.3
2023-12-12 20:15:00,776.37,23.6,101.3
2023-12-12 20:30:00,998.55,25.1,101.3
2023-12-12 20:45:00,669.96,23.4,101.3
2023-12-12 21:00:00,551.19,24.2,101.3
2023-12-12 21:15:00,797.57,24.8,101.3
2023-12-12 21:30:00,568.14,26.1,101.3
2023-12-12 21:45:00,868.77,26.4,101.3
2023-12-12 22:00:00,483.18,26.5,101.3
2023-12-12 22:15:00,741.64,25.9,101.3
2023-12-12 22:30:00,768.73,26.0,101.3
2023-12-12 22:45:00,742.51,27.1,101.3
2023-12-12 23:00:00,457.75,27.6,101.3
2023-12-12 23:15:00,826.18,27.0,101.3
2023-12-12 23:30:00,911.11,27.5,101.3
2023-12-12 23:45:00,689.65,27.1,101.3
2023-12-13 00:00:00,1000.37,27.0,101.3
2023-12-13 00:15:00,734.95,27.2,101.3
2023-12-13 00:30:00,842.01,28.0,101.3
2023-12-13 00:45:00,570.23,27.7,101.3
2023-12-13 01:00:00,772.57,28.4,101.3
2023-12-13 01:15:00,462.63,28.0,101.3
2023-12-13 01:30:00,790.64,29.0,101.3
2023-12-13 01:45:00,896.74,28.2,101.3
2023-12-13 02:00:00,921.69,28.3,101.3
2023-12-13 02:15:00,277.21,29.1,101.3
2023-12-13 02:30:00,836.94,28.5,101.3
2023-12-13 02:45:00,766.63,28.5,101.3
2023-12-13 03:00:00,766.44,28.1,101.3
2023-12-13 03:15:00,663.16,28.2,101.3
2023-12-13 03:30:00,627.46,27.5,101.3
2023-12-13 03:45:00,807.35,28.4,101.3
2023-12-13 04:00:00,640.69,27.4,101.3
2023-12-13 04:15:00,500.05,26.9,101.3
2023-12-13 04:30:00,565.27,27.9,101.3
2023-12-13 04:45:00,,27.4,101.3
2023-12-13 05:00:00,723.53,27.3,101.3
2023-12-13 05:15:00,947.16,26.7,101.3
2023-12-13 05:30:00,942.03,27.2,101.3
2023-12-13 05:45:00,975.2,25.9,101.3
2023-12-13 06:00:00,,25.9,101.3
2023-12-13 06:15:00,792.63,24.7,101.3
2023-12-13 06:30:00,,24.1,101.3
2023-12-13 06:45:00,1006.15,25.3,101.3
2023-12-13 07:00:00,636.88,24.8,101.3
2023-12-13 07:15:00,803.68,24.6,101.3
2023-12-13 07:30:00,775.4,24.6,101.3
2023-12-13 07:45:00,566.51,23.7,101.3
2023-12-13 08:00:00,,23.3,101.3
2023-12-13 08:15:00,802.13,22.6,101.3
2023-12-13 08:30:00,1101.19,22.9,101.3
2023-12-13 08:45:00,567.82,23.0,101.3
2023-12-13 09:00:00,596.75,22.5,101.3
2023-12-13 09:15:00,925.07,22.8,101.3
2023-12-13 09:30:00,799.17,21.5,101.3
2023-12-13 09:45:00,447.77,21.0,101.3
2023-12-13 10:00:00,652.65,20.8,101.3
2023-12-13 10:15:00,682.92,21.0,101.3
2023-12-13 10:30:00,676.73,20.6,101.3
2023-12-13 10:45:00,745.99,19.8,101.3
2023-12-13 11:00:00,652.61,20.0,101.3
2023-12-13 11:15:00,977.85,19.3,101.3
2023-12-13 11:30:00,771.31,19.7,101.3
2023-12-13 11:45:00,760.76,18.4,101.3
2023-12-13 12:00:00,838.55,18.3,101.3
2023-12-13 12:15:00,530.9,18.3,101.3
2023-12-13 12:30:00,738.49,18.3,101.3
2023-12-13 12:45:00,539.75,18.9,101.3
2023-12-13 13:00:00,759.44,19.0,101.3
2023-12-13 13:15:00,649.81,18.5,101.3
2023-12-13 13:30:00,888.4,17.8,101.3
2023-12-13 13:45:00,660.33,18.9,101.3
2023-12-13 14:00:00,766.53,18.4,101.3
2023-12-13 14:15:00,757.42,19.1,101.3
2023-12-13 14:30:00,759.64,18.5,101.3
2023-12-13 14:45:00,760.74,17.7,101.3
2023-12-13 15:00:00,,18.2,101.3
2023-12-13 15:15:00,566.47,17.8,101.3
2023-12-13 15:30:00,523.32,17.7,101.3
2023-12-13 15:45:00,603.37,18.7,101.3
2023-12-13 16:00:00,928.58,19.1,101.3
2023-12-13 16:15:00,802.62,19.9,101.3
2023-12-13 16:30:00,318.62,19.7,101.3
2023-12-13 16:45:00,812.1,20.1,101.3
2023-12-13 17:00:00,483.01,19.6,101.3
2023-12-13 17:15:00,617.84,19.5,101.3
2023-12-13 17:30:00,1123.3,20.1,101.3
2023-12-13 17:45:00,907.34,21.0,101.3
2023-12-13 18:00:00,538.39,20.7,101.3
2023-12-13 18:15:00,772.15,21.4,101.3
2023-12-13 18:30:00,814.25,22.4,101.3
2023-12-13 18:45:00,904.52,22.2,101.3
2023-12-13 19:00:00,913.48,22.8,101.3
2023-12-13 19:15:00,665.54,21.7,101.3
2023-12-13 19:30:00,668.05,22.1,101.3
2023-12-13 19:45:00,609.4,23.2,101.3
2023-12-13 20:00:00,676.26,23.8,101.3
2023-12-13 20:15:00,809.71,23.9,101.3
2023-12-13 20:30:00,565.38,23.6,101.3
2023-12-13 20:45:00,464.9,24.7,101.3
2023-12-13 21:00:00,1061.61,24.8,101.3
2023-12-13 21:15:00,803.94,24.8,101.3
2023-12-13 21:30:00,728.49,26.0,101.3
2023-12-13 21:45:00,776.3,26.0,101.3
2023-12-13 22:00:00,964.64,26.5,101.3
2023-12-13 22:15:00,767.12,26.3,101.3
2023-12-13 22:30:00,701.9,26.7,101.3
2023-12-13 22:45:00,697.66,26.9,101.3
2023-12-13 23:00:00,923.57,26.1,101.3
2023-12-13 23:15:00,472.81,27.2,101.3
2023-12-13 23:30:00,865.96,27.5,101.3
2023-12-13 23:45:00,573.38,28.0,101.3
2023-12-14 00:00:00,1059.86,27.4,101.3
2023-12-14 00:15:00,649.98,28.0,101.3
2023-12-14 00:30:00,743.2,28.7,101.3
2023-12-14 00:45:00,806.86,28.1,101.3
2023-12-14 01:00:00,670.93,27.6,101.3
2023-12-14 01:15:00,975.73,28.7,101.3
2023-12-14 01:30:00,748.52,28.5,101.3
2023-12-14 01:45:00,745.81,27.6,101.3
2023-12-14 02:00:00,541.41,28.4,101.3
2023-12-14 02:15:00,,28.5,101.3
2023-12-14 02:30:00,1026.49,28.3,101.3
2023-12-14 02:45:00,643.74,28.5,101.3
2023-12-14 03:00:00,545.08,28.4,101.3
2023-12-14 03:15:00,649.57,28.4,101.3
2023-12-14 03:30:00,734.22,28.1,101.3
2023-12-14 03:45:00,859.64,28.4,101.3
2023-12-14 04:00:00,1078.32,28.2,101.3
2023-12-14 04:15:00,724.03,27.4,101.3
2023-12-14 04:30:00,816.01,28.2,101.3
2023-12-14 04:45:00,895.17,26.9,101.3
2023-12-14 05:00:00,832.36,27.2,101.3
2023-12-14 05:15:00,925.04,27.0,101.3
2023-12-14 05:30:00,802.95,26.0,101.3
2023-12-14 05:45:00,884.98,25.6,101.3
2023-12-14 06:00:00,775.75,25.7,101.3
2023-12-14 06:15:00,667.01,26.0,101.3
2023-12-14 06:30:00,761.23,24.2,101.3
2023-12-14 06:45:00,730.95,24.9,101.3
2023-12-14 07:00:00,957.05,24.2,101.3
2023-12-14 07:15:00,1059.47,24.9,101.3
2023-12-14 07:30:00,718.36,24.0,101.3
2023-12-14 07:45:00,662.35,24.0,101.3
2023-12-14 08:00:00,639.07,23.5,101.3
2023-12-14 08:15:00,592.63,23.6,101.3
2023-12-14 08:30:00,787.71,22.6,101.3
2023-12-14 08:45:00,723.79,22.2,101.3
2023-12-14 09:00:00,809.96,21.6,101.3
2023-12-14 09:15:00,901.34,22.0,101.3
2023-12-14 09:30:00,691.53,21.9,101.3
2023-12-14 09:45:00,821.52,20.8,101.3
2023-12-14 10:00:00,964.14,19.8,101.3
2023-12-14 10:15:00,930.26,20.7,101.3
2023-12-14 10:30:00,914.84,21.2,101.3
2023-12-14 10:45:00,694.62,20.0,101.3
2023-12-14 11:00:00,809.8,19.4,101.3
2023-12-14 11:15:00,709.41,19.6,101.3
2023-12-14 11:30:00,576.73,19.3,101.3
2023-12-14 11:45:00,877.71,19.7,101.3
2023-12-14 12:00:00,733.27,19.2,101.3
2023-12-14 12:15:00,713.52,18.2,101.3
2023-12-14 12:30:00,602.9,19.4,101.3
2023-12-14 12:45:00,946.44,18.4,101.3
2023-12-14 13:00:00,934.26,18.1,101.3
2023-12-14 13:15:00,680.31,18.6,101.3
2023-12-14 13:30:00,718.12,18.2,101.3
2023-12-14 13:45:00,780.13,18.9,101.3
2023-12-14 14:00:00,534.88,18.6,101.3
2023-12-14 14:15:00,910.07,18.3,101.3
2023-12-14 14:30:00,675.5,18.1,101.3
2023-12-14 14:45:00,1070.58,19.4,101.3
2023-12-14 15:00:00,714.51,19.3,101.3
2023-12-14 15:15:00,678.6,18.7,101.3
2023-12-14 15:30:00,595.77,18.0,101.3
2023-12-14 15:45:00,670.14,18.8,101.3
2023-12-14 16:00:00,826.22,19.5,101.3
2023-12-14 16:15:00,741.0,18.9,101.3
2023-12-14 16:30:00,657.96,20.3,101.3
2023-12-14 16:45:00,857.48,20.5,101.3
2023-12-14 17:00:00,1035.38,19.7,101.3
2023-12-14 17:15:00,886.99,19.8,101.3
2023-12-14 17:30:00,919.98,20.9,101.3
2023-12-14 17:45:00,432.06,20.9,101.3
2023-12-14 18:00:00,626.94,20.9,101.3
2023-12-14 18:15:00,657.42,21.8,101.3
2023-12-14 18:30:00,653.69,21.0,101.3
2023-12-14 18:45:00,,21.8,101.3
2023-12-14 19:00:00,823.11,22.8,101.3
2023-12-14 19:15:00,839.07,22.8,101.3
2023-12-14 19:30:00,873.87,23.3,101.3
2023-12-14 19:45:00,919.51,24.4,101.3
2023-12-14 20:00:00,883.43,23.7,101.3
2023-12-14 20:15:00,687.24,24.0,101.3
2023-12-14 20:30:00,938.01,23.6,101.3
2023-12-14 20:45:00,954.18,24.3,101.3
2023-12-14 21:00:00,723.25,25.1,101.3
2023-12-14 21:15:00,677.56,25.4,101.3
2023-12-14 21:30:00,580.65,25.9,101.3
2023-12-14 21:45:00,789.39,25.7,101.3
2023-12-14 22:00:00,,26.0,101.3
2023-12-14 22:15:00,827.33,26.2,101.3
2023-12-14 22:30:00,713.87,25.7,101.3
2023-12-14 22:45:00,970.18,26.2,101.3
2023-12-14 23:00:00,1008.92,26.9,101.3
2023-12-14 23:15:00,947.25,27.8,101.3
2023-12-14 23:30:00,907.68,27.5,101.3
2023-12-14 23:45:00,573.76,27.6,101.3
2023-12-15 00:00:00,710.99,27.9,101.3
2023-12-15 00:15:00,569.59,28.0,101.3
2023-12-15 00:30:00,307.2,28.1,101.3
2023-12-15 00:45:00,779.01,28.0,101.3
2023-12-15 01:00:00,717.68,28.5,101.3
2023-12-15 01:15:00,916.19,29.0,101.3
2023-12-15 01:30:00,806.66,28.6,101.3
2023-12-15 01:45:00,814.32,29.5,101.3
2023-12-15 02:00:00,836.91,28.7,101.3
2023-12-15 02:15:00,925.26,28.6,101.3
2023-12-15 02:30:00,627.19,28.8,101.3
2023-12-15 02:45:00,785.53,28.4,101.3
2023-12-15 03:00:00,843.24,27.5,101.3
2023-12-15 03:15:00,675.45,27.9,101.3
2023-12-15 03:30:00,639.19,28.2,101.3
2023-12-15 03:45:00,618.24,28.9,101.3
2023-12-15 04:00:00,828.8,27.5,101.3
2023-12-15 04:15:00,489.75,27.5,101.3
2023-12-15 04:30:00,,27.3,101.3
2023-12-15 04:45:00,1151.95,26.5,101.3
2023-12-15 05:00:00,766.66,27.1,101.3
2023-12-15 05:15:00,720.2,25.9,101.3
2023-12-15 05:30:00,752.06,26.7,101.3
2023-12-15 05:45:00,868.34,26.6,101.3
2023-12-15 06:00:00,946.9,25.1,101.3
2023-12-15 06:15:00,722.22,27.1,101.3
2023-12-15 06:30:00,922.34,24.8,101.3
2023-12-15 06:45:00,772.07,24.7,101.3
2023-12-15 07:00:00,691.71,25.9,101.3
2023-12-15 07:15:00,906.48,23.8,101.3
2023-12-15 07:30:00,640.06,24.3,101.3
2023-12-15 07:45:00,717.42,24.1,101.3
2023-12-15 08:00:00,638.57,23.4,101.3
2023-12-15 08:15:00,636.74,23.1,101.3
2023-12-15 08:30:00,866.87,23.1,101.3
2023-12-15 08:45:00,649.74,23.2,101.3
2023-12-15 09:00:00,922.35,22.3,101.3
2023-12-15 09:15:00,718.13,22.9,101.3
2023-12-15 09:30:00,1006.13,20.9,101.3
2023-12-15 09:45:00,942.35,22.3,101.3
2023-12-15 10:00:00,859.26,20.9,101.3
2023-12-15 10:15:00,704.42,21.7,101.3
2023-12-15 10:30:00,886.76,20.8,101.3
2023-12-15 10:45:00,1117.9,19.8,101.3
2023-12-15 11:00:00,743.65,20.2,101.3
2023-12-15 11:15:00,724.95,18.9,101.3
2023-12-15 11:30:00,912.55,19.3,101.3
2023-12-15 11:45:00,638.8,19.3,101.3
2023-12-15 12:00:00,721.94,19.2,101.3
2023-12-15 12:15:00,906.18,19.7,101.3
2023-12-15 12:30:00,717.36,18.7,101.3
2023-12-15 12:45:00,737.53,18.4,101.3
2023-12-15 13:00:00,752.92,18.3,101.3
2023-12-15 13:15:00,,18.8,101.3
2023-12-15 13:30:00,674.22,19.0,101.3
2023-12-15 13:45:00,567.06,18.3,101.3
2023-12-15 14:00:00,822.5,18.7,101.3
2023-12-15 14:15:00,918.86,17.3,101.3
2023-12-15 14:30:00,883.23,18.4,101.3
2023-12-15 14:45:00,576.46,17.8,101.3
2023-12-15 15:00:00,671.22,19.6,101.3
2023-12-15 15:15:00,906.35,19.7,101.3
2023-12-15 15:30:00,739.28,19.0,101.3
2023-12-15 15:45:00,513.24,18.3,101.3
2023-12-15 16:00:00,734.14,18.6,101.3
2023-12-15 16:15:00,624.51,19.5,101.3
2023-12-15 16:30:00,952.83,19.6,101.3
2023-12-15 16:45:00,546.87,18.9,101.3
2023-12-15 17:00:00,775.04,19.8,101.3
2023-12-15 17:15:00,774.41,20.2,101.3
2023-12-15 17:30:00,745.6,21.2,101.3
2023-12-15 17:45:00,,21.0,101.3
2023-12-15 18:00:00,618.39,20.8,101.3
2023-12-15 18:15:00,873.95,22.0,101.3
2023-12-15 18:30:00,559.98,22.5,101.3
2023-12-15 18:45:00,636.07,22.3,101.3
2023-12-15 19:00:00,1187.8,21.5,101.3
2023-12-15 19:15:00,833.98,22.5,101.3
2023-12-15 19:30:00,824.99,22.6,101.3
2023-12-15 19:45:00,374.04,22.9,101.3
2023-12-15 20:00:00,809.45,24.3,101.3
2023-12-15 20:15:00,818.42,24.7,101.3
2023-12-15 20:30:00,679.89,24.0,101.3
2023-12-15 20:45:00,,24.4,101.3
2023-12-15 21:00:00,928.69,24.2,101.3
2023-12-15 21:15:00,888.62,25.8,101.3
2023-12-15 21:30:00,811.93,26.0,101.3
2023-12-15 21:45:00,655.7,25.4,101.3
2023-12-15 22:00:00,809.85,25.7,101.3
2023-12-15 22:15:00,801.84,26.5,101.3
2023-12-15 22:30:00,745.14,26.8,101.3
2023-12-15 22:45:00,853.19,26.9,101.3
2023-12-15 23:00:00,682.02,27.6,101.3
2023-12-15 23:15:00,797.45,27.6,101.3
2023-12-15 23:30:00,845.0,27.7,101.3
2023-12-15 23:45:00,702.31,27.5,101.3
2023-12-16 00:00:00,742.62,28.3,101.3
2023-12-16 00:15:00,837.52,28.3,101.3
2023-12-16 00:30:00,810.34,27.8,101.3
2023-12-16 00:45:00,684.62,28.8,101.3
2023-12-16 01:00:00,627.79,28.6,101.3
2023-12-16 01:15:00,763.93,28.5,101.3
2023-12-16 01:30:00,860.39,28.8,101.3
2023-12-16 01:45:00,571.67,28.9,101.3
2023-12-16 02:00:00,677.84,28.0,101.3
2023-12-16 02:15:00,869.99,28.1,101.3
2023-12-16 02:30:00,701.2,28.8,101.3
2023-12-16 02:45:00,744.44,28.3,101.3
2023-12-16 03:00:00,602.82,28.1,101.3
2023-12-16 03:15:00,589.91,28.4,101.3
2023-12-16 03:30:00,671.7,27.6,101.3
2023-12-16 03:45:00,711.05,27.9,101.3
2023-12-16 04:00:00,796.7,28.2,101.3
2023-12-16 04:15:00,961.77,28.2,101.3
2023-12-16 04:30:00,588.06,26.6,101.3
2023-12-16 04:45:00,521.84,27.2,101.3
2023-12-16 05:00:00,508.09,26.9,101.3
2023-12-16 05:15:00,,26.7,101.3
2023-12-16 05:30:00,798.03,26.4,101.3
2023-12-16 05:45:00,638.03,27.3,101.3
2023-12-16 06:00:00,750.02,26.3,101.3
2023-12-16 06:15:00,884.79,26.3,101.3
2023-12-16 06:30:00,698.74,26.1,101.3
2023-12-16 06:45:00,685.97,25.8,101.3
2023-12-16 07:00:00,565.32,24.8,101.3
2023-12-16 07:15:00,789.05,24.9,101.3
2023-12-16 07:30:00,625.2,23.5,101.3
2023-12-16 07:45:00,825.47,23.9,101.3
2023-12-16 08:00:00,694.68,24.5,101.3
2023-12-16 08:15:00,709.65,23.1,101.3
2023-12-16 08:30:00,478.12,22.5,101.3
2023-12-16 08:45:00,889.08,22.4,101.3
2023-12-16 09:00:00,851.04,21.8,101.3
2023-12-16 09:15:00,620.99,21.6,101.3
2023-12-16 09:30:00,827.63,21.7,101.3
2023-12-16 09:45:00,583.84,21.8,101.3
2023-12-16 10:00:00,830.22,21.4,101.3
2023-12-16 10:15:00,799.6,20.5,101.3
2023-12-16 10:30:00,947.44,20.6,101.3
2023-12-16 10:45:00,795.32,20.6,101.3
2023-12-16 11:00:00,609.09,21.1,101.3
2023-12-16 11:15:00,749.93,20.0,101.3
2023-12-16 11:30:00,690.72,20.3,101.3
2023-12-16 11:45:00,936.94,19.6,101.3
2023-12-16 12:00:00,529.0,19.3,101.3
2023-12-16 12:15:00,743.92,19.0,101.3
2023-12-16 12:30:00,602.96,18.3,101.3
2023-12-16 12:45:00,979.5,19.3,101.3
2023-12-16 13:00:00,759.03,18.5,101.3
2023-12-16 13:15:00,808.94,18.9,101.3
2023-12-16 13:30:00,692.11,18.9,101.3
2023-12-16 13:45:00,832.19,19.1,101.3
2023-12-16 14:00:00,617.33,18.9,101.3
2023-12-16 14:15:00,934.1,18.9,101.3
2023-12-16 14:30:00,1092.1,18.6,101.3
2023-12-16 14:45:00,490.0,18.4,101.3
2023-12-16 15:00:00,650.73,19.1,101.3
2023-12-16 15:15:00,880.85,19.0,101.3
2023-12-16 15:30:00,798.12,20.0,101.3
2023-12-16 15:45:00,625.8,19.2,101.3
2023-12-16 16:00:00,683.81,18.8,101.3
2023-12-16 16:15:00,442.72,20.2,101.3
2023-12-16 16:30:00,635.93,19.6,101.3
2023-12-16 16:45:00,819.01,19.3,101.3
2023-12-16 17:00:00,625.08,20.1,101.3
2023-12-16 17:15:00,685.75,19.8,101.3
2023-12-16 17:30:00,845.91,20.4,101.3
2023-12-16 17:45:00,773.77,20.9,101.3
2023-12-16 18:00:00,901.33,21.4,101.3
2023-12-16 18:15:00,620.56,22.1,101.3
2023-12-16 18:30:00,680.17,21.4,101.3
2023-12-16 18:45:00,605.25,20.9,101.3
2023-12-16 19:00:00,659.37,22.6,101.3
2023-12-16 19:15:00,543.93,23.6,101.3
2023-12-16 19:30:00,,22.7,101.3
2023-12-16 19:45:00,524.61,23.8,101.3
2023-12-16 20:00:00,852.3,23.6,101.3
2023-12-16 20:15:00,534.61,23.4,101.3
2023-12-16 20:30:00,790.56,24.0,101.3
2023-12-16 20:45:00,666.18,24.6,101.3
2023-12-16 21:00:00,689.02,24.1,101.3
2023-12-16 21:15:00,548.39,24.6,101.3
2023-12-16 21:30:00,640.71,25.7,101.3
2023-12-16 21:45:00,759.52,26.5,101.3
2023-12-16 22:00:00,536.63,26.3,101.3
2023-12-16 22:15:00,631.55,27.5,101.3
2023-12-16 22:30:00,735.68,26.5,101.3
2023-12-16 22:45:00,793.81,27.1,101.3
2023-12-16 23:00:00,693.65,27.5,101.3
2023-12-16 23:15:00,982.84,27.9,101.3
2023-12-16 23:30:00,728.91,28.6,101.3
2023-12-16 23:45:00,825.4,27.3,101.3
2023-12-17 00:00:00,760.95,28.0,101.3
2023-12-17 00:15:00,669.67,28.4,101.3
2023-12-17 00:30:00,465.0,29.2,101.3
2023-12-17 00:45:00,846.0,27.6,101.3
2023-12-17 01:00:00,844.13,28.8,101.3
2023-12-17 01:15:00,976.41,29.5,101.3
2023-12-17 01:30:00,1041.69,28.6,101.3
2023-12-17 01:45:00,834.9,28.5,101.3
2023-12-17 02:00:00,901.77,27.7,101.3
2023-12-17 02:15:00,557.08,28.6,101.3
2023-12-17 02:30:00,742.84,28.8,101.3
2023-12-17 02:45:00,946.83,28.4,101.3
2023-12-17 03:00:00,554.41,28.4,101.3
2023-12-17 03:15:00,659.25,28.8,101.3
2023-12-17 03:30:00,984.96,29.1,101.3
2023-12-17 03:45:00,918.32,28.0,101.3
2023-12-17 04:00:00,727.03,28.3,101.3
2023-12-17 04:15:00,633.93,27.6,101.3
2023-12-17 04:30:00,808.88,27.1,101.3
2023-12-17 04:45:00,,27.3,101.3
2023-12-17 05:00:00,834.14,27.4,101.3
2023-12-17 05:15:00,943.12,26.0,101.3
2023-12-17 05:30:00,944.02,27.4,101.3
2023-12-17 05:45:00,794.36,26.8,101.3
2023-12-17 06:00:00,842.45,25.8,101.3
2023-12-17 06:15:00,759.57,26.4,101.3
2023-12-17 06:30:00,478.22,25.9,101.3
2023-12-17 06:45:00,764.5,25.7,101.3
2023-12-17 07:00:00,556.91,24.7,101.3
2023-12-17 07:15:00,537.9,24.1,101.3
2023-12-17 07:30:00,877.92,24.1,101.3
2023-12-17 07:45:00,649.87,24.7,101.3
2023-12-17 08:00:00,698.51,24.3,101.3
2023-12-17 08:15:00,590.7,23.3,101.3
2023-12-17 08:30:00,612.59,23.4,101.3
2023-12-17 08:45:00,719.21,23.2,101.3
2023-12-17 09:00:00,774.08,21.5,101.3
2023-12-17 09:15:00,710.39,21.4,101.3
2023-12-17 09:30:00,803.53,22.1,101.3
2023-12-17 09:45:00,851.15,21.5,101.3
2023-12-17 10:00:00,501.5,21.4,101.3
2023-12-17 10:15:00,812.62,20.9,101.3
2023-12-17 10:30:00,763.49,19.8,101.3
2023-12-17 10:45:00,,20.4,101.3
2023-12-17 11:00:00,565.34,20.5,101.3
2023-12-17 11:15:00,674.9,20.1,101.3
2023-12-17 11:30:00,824.68,20.0,101.3
2023-12-17 11:45:00,545.7,19.4,101.3
2023-12-17 12:00:00,1074.91,20.1,101.3
2023-12-17 12:15:00,877.36,19.4,101.3
2023-12-17 12:30:00,599.37,19.1,101.3
2023-12-17 12:45:00,685.58,19.0,101.3
2023-12-17 13:00:00,529.4,19.4,101.3
2023-12-17 13:15:00,340.31,19.3,101.3
2023-12-17 13:30:00,883.42,20.0,101.3
2023-12-17 13:45:00,711.71,18.5,101.3
2023-12-17 14:00:00,768.08,19.1,101.3
2023-12-17 14:15:00,735.93,18.2,101.3
2023-12-17 14:30:00,834.76,18.8,101.3
2023-12-17 14:45:00,595.94,18.1,101.3
2023-12-17 15:00:00,1125.76,19.4,101.3
2023-12-17 15:15:00,834.72,19.0,101.3
2023-12-17 15:30:00,854.56,18.6,101.3
2023-12-17 15:45:00,779.76,19.4,101.3
2023-12-17 16:00:00,592.79,19.4,101.3
2023-12-17 16:15:00,686.4,19.2,101.3
2023-12-17 16:30:00,667.15,19.0,101.3
2023-12-17 16:45:00,911.06,20.8,101.3
2023-12-17 17:00:00,608.04,20.8,101.3
2023-12-17 17:15:00,744.2,20.5,101.3
2023-12-17 17:30:00,551.77,20.5,101.3
2023-12-17 17:45:00,830.1,20.5,101.3
2023-12-17 18:00:00,635.99,21.0,101.3
2023-12-17 18:15:00,230.11,21.7,101.3
2023-12-17 18:30:00,845.79,22.0,101.3
2023-12-17 18:45:00,892.3,22.0,101.3
2023-12-17 19:00:00,1024.42,22.1,101.3
2023-12-17 19:15:00,714.5,22.6,101.3
2023-12-17 19:30:00,776.97,23.0,101.3
2023-12-17 19:45:00,732.9,23.1,101.3
2023-12-17 20:00:00,681.78,22.7,101.3
2023-12-17 20:15:00,870.56,23.6,101.3
2023-12-17 20:30:00,673.75,23.9,101.3
2023-12-17 20:45:00,835.03,24.5,101.3
2023-12-17 21:00:00,376.6,25.2,101.3
2023-12-17 21:15:00,634.58,25.4,101.3
2023-12-17 21:30:00,874.79,25.2,101.3
2023-12-17 21:45:00,740.41,25.6,101.3
2023-12-17 22:00:00,898.17,26.3,101.3
2023-12-17 22:15:00,744.54,25.9,101.3
2023-12-17 22:30:00,862.08,27.3,101.3
2023-12-17 22:45:00,631.44,27.2,101.3
2023-12-17 23:00:00,837.3,28.4,101.3
2023-12-17 23:15:00,807.31,27.5,101.3
2023-12-17 23:30:00,724.13,27.7,101.3
2023-12-17 23:45:00,864.38,27.5,101.3
2023-12-18 00:00:00,890.4,27.4,101.3
2023-12-18 00:15:00,849.85,28.8,101.3
2023-12-18 00:30:00,871.05,28.6,101.3
2023-12-18 00:45:00,808.47,28.4,101.3
2023-12-18 01:00:00,577.42,28.8,101.3
2023-12-18 01:15:00,758.83,29.2,101.3
2023-12-18 01:30:00,726.82,28.9,101.3
2023-12-18 01:45:00,791.92,29.1,101.3
2023-12-18 02:00:00,892.32,28.4,101.3
2023-12-18 02:15:00,854.75,28.8,101.3
2023-12-18 02:30:00,845.71,29.6,101.3
2023-12-18 02:45:00,427.74,29.4,101.3
2023-12-18 03:00:00,730.0,28.3,101.3
2023-12-18 03:15:00,681.47,28.1,101.3
2023-12-18 03:30:00,824.96,28.0,101.3
2023-12-18 03:45:00,930.73,28.7,101.3
2023-12-18 04:00:00,782.27,27.2,101.3
2023-12-18 04:15:00,546.89,28.0,101.3
2023-12-18 04:30:00,743.77,28.3,101.3
2023-12-18 04:45:00,305.41,27.2,101.3
2023-12-18 05:00:00,874.65,27.2,101.3
2023-12-18 05:15:00,676.57,26.4,101.3
2023-12-18 05:30:00,908.14,26.7,101.3
2023-12-18 05:45:00,913.42,27.4,101.3
2023-12-18 06:00:00,947.27,26.3,101.3
2023-12-18 06:15:00,673.82,25.8,101.3
2023-12-18 06:30:00,1045.96,25.7,101.3
2023-12-18 06:45:00,907.01,25.7,101.3
2023-12-18 07:00:00,684.7,25.0,101.3
2023-12-18 07:15:00,926.64,24.9,101.3
2023-12-18 07:30:00,678.19,24.1,101.3
2023-12-18 07:45:00,795.54,23.9,101.3
